county,state,Pre-COVID_review_count,Pre-COVID_average_sentiment,During-COVID_review_count,During-COVID_average_sentiment,Post-COVID_review_count,Post-COVID_average_sentiment
Anchorage,Alaska,39.0,0.1794871794871795,23.0,-0.34782608695652173,134.0,-0.022388059701492536
Clark,Nevada,521.0,-0.03262955854126679,271.0,-0.24354243542435425,1420.0,-0.04014084507042254
Washoe,Nevada,95.0,-0.021052631578947368,81.0,-0.12345679012345678,324.0,-0.046296296296296294
Yellowstone,Montana,22.0,0.18181818181818182,11.0,-0.18181818181818182,154.0,-0.07792207792207792
Johnson,Kansas,121.0,0.049586776859504134,115.0,-0.12173913043478261,526.0,-0.06653992395437262
Wyandotte,Kansas,19.0,-0.15789473684210525,16.0,-0.375,93.0,0.0
Sedgwick,Kansas,102.0,-0.13725490196078433,55.0,-0.32727272727272727,428.0,-0.030373831775700934
Douglas,Kansas,17.0,-0.11764705882352941,15.0,0.06666666666666667,79.0,-0.0379746835443038
Shawnee,Kansas,36.0,-0.16666666666666666,11.0,0.09090909090909091,139.0,-0.050359712230215826
Lake,Illinois,110.0,0.05454545454545454,76.0,-0.15789473684210525,303.0,-0.033003300330033
St. Clair,Illinois,48.0,-0.14583333333333334,31.0,-0.12903225806451613,166.0,0.024096385542168676
Cook,Illinois,864.0,-0.004629629629629629,497.0,-0.17706237424547283,2391.0,-0.04558762024257633
Winnebago,Illinois,59.0,0.22033898305084745,52.0,-0.3076923076923077,210.0,0.004761904761904762
Madison,Illinois,47.0,0.06382978723404255,34.0,-0.20588235294117646,231.0,-0.008658008658008658
DuPage,Illinois,168.0,0.011904761904761904,130.0,-0.1076923076923077,496.0,0.006048387096774193
Sangamon,Illinois,47.0,0.2127659574468085,25.0,-0.16,192.0,-0.052083333333333336
Will,Illinois,92.0,-0.13043478260869565,84.0,-0.25,340.0,0.014705882352941176
DeKalb,Illinois,14.0,0.21428571428571427,14.0,-0.35714285714285715,68.0,-0.04411764705882353
Grundy,Illinois,14.0,-0.35714285714285715,11.0,-0.18181818181818182,55.0,-0.14545454545454545
Tazewell,Illinois,26.0,-0.15384615384615385,17.0,-0.35294117647058826,114.0,0.0
McHenry,Illinois,52.0,0.038461538461538464,39.0,-0.07692307692307693,221.0,-0.058823529411764705
Kane,Illinois,86.0,0.06976744186046512,53.0,-0.1509433962264151,283.0,0.0035335689045936395
Peoria,Illinois,57.0,0.03508771929824561,20.0,-0.2,96.0,-0.010416666666666666
Rock Island,Illinois,28.0,0.03571428571428571,18.0,-0.2777777777777778,112.0,0.0
Kendall,Illinois,11.0,0.09090909090909091,14.0,-0.14285714285714285,91.0,-0.04395604395604396
Kankakee,Illinois,19.0,0.0,21.0,-0.23809523809523808,76.0,0.013157894736842105
Effingham,Illinois,14.0,-0.07142857142857142,12.0,-0.08333333333333333,69.0,-0.07246376811594203
McLean,Illinois,32.0,0.40625,15.0,-0.2,105.0,0.0
Champaign,Illinois,53.0,0.07547169811320754,28.0,-0.25,129.0,-0.05426356589147287
Jackson,Missouri,257.0,0.05058365758754864,108.0,-0.2222222222222222,622.0,-0.022508038585209004
St. Louis,Missouri,279.0,-0.0035842293906810036,134.0,-0.09701492537313433,937.0,-0.020277481323372464
St. Charles,Missouri,100.0,0.19,48.0,-0.125,402.0,0.02736318407960199
Greene,Missouri,152.0,0.14473684210526316,50.0,-0.14,475.0,-0.035789473684210524
Platte,Missouri,53.0,0.24528301886792453,31.0,0.06451612903225806,139.0,0.1079136690647482
Boone,Missouri,34.0,0.11764705882352941,12.0,0.0,128.0,-0.0078125
Jasper,Missouri,37.0,0.05405405405405406,25.0,-0.52,127.0,-0.09448818897637795
Cass,Missouri,19.0,-0.15789473684210525,13.0,-0.07692307692307693,128.0,-0.0546875
Clay,Missouri,69.0,0.043478260869565216,42.0,-0.23809523809523808,221.0,-0.013574660633484163
Jefferson,Missouri,24.0,0.4583333333333333,20.0,-0.1,194.0,-0.05670103092783505
Taney,Missouri,43.0,0.06976744186046512,19.0,-0.15789473684210525,118.0,-0.01694915254237288
Buchanan,Missouri,26.0,0.19230769230769232,18.0,-0.2222222222222222,78.0,-0.10256410256410256
Benton,Oregon,24.0,0.125,11.0,0.18181818181818182,71.0,0.1267605633802817
Multnomah,Oregon,237.0,-0.008438818565400843,114.0,-0.13157894736842105,665.0,0.010526315789473684
Lane,Oregon,80.0,0.1375,49.0,0.02040816326530612,275.0,0.007272727272727273
Jackson,Oregon,67.0,0.029850746268656716,17.0,-0.11764705882352941,223.0,0.07623318385650224
Clackamas,Oregon,53.0,0.03773584905660377,44.0,-0.045454545454545456,302.0,-0.006622516556291391
Washington,Oregon,127.0,0.09448818897637795,86.0,-0.13953488372093023,449.0,-0.0022271714922048997
Marion,Oregon,73.0,0.0,31.0,-0.12903225806451613,309.0,-0.019417475728155338
Deschutes,Oregon,52.0,-0.19230769230769232,25.0,-0.04,212.0,-0.018867924528301886
Clark,Washington,108.0,-0.06481481481481481,53.0,-0.22641509433962265,502.0,-0.01593625498007968
Skagit,Washington,27.0,0.18518518518518517,14.0,-0.35714285714285715,108.0,0.0
Pierce,Washington,160.0,0.04375,84.0,-0.20238095238095238,750.0,-0.014666666666666666
Whatcom,Washington,44.0,0.29545454545454547,32.0,-0.0625,211.0,0.037914691943127965
King,Washington,452.0,0.1504424778761062,228.0,-0.07894736842105263,1467.0,-0.00954328561690525
Thurston,Washington,73.0,0.0958904109589041,38.0,0.02631578947368421,317.0,-0.04416403785488959
Cowlitz,Washington,37.0,0.35135135135135137,20.0,-0.45,130.0,-0.015384615384615385
Spokane,Washington,162.0,0.17901234567901234,62.0,-0.16129032258064516,610.0,-0.009836065573770493
Kitsap,Washington,42.0,0.21428571428571427,20.0,-0.2,212.0,-0.018867924528301886
Snohomish,Washington,165.0,-0.006060606060606061,86.0,-0.1511627906976744,678.0,-0.022123893805309734
Yakima,Washington,24.0,0.125,12.0,-0.4166666666666667,101.0,-0.0297029702970297
Benton,Washington,23.0,-0.17391304347826086,16.0,-0.0625,124.0,0.04838709677419355
Salt Lake,Utah,250.0,-0.056,138.0,-0.06521739130434782,1121.0,0.0053523639607493305
Weber,Utah,45.0,0.044444444444444446,18.0,-0.1111111111111111,250.0,-0.02
Cache,Utah,19.0,-0.10526315789473684,12.0,-0.08333333333333333,94.0,-0.010638297872340425
Utah,Utah,107.0,-0.21495327102803738,41.0,-0.07317073170731707,438.0,-0.04794520547945205
Davis,Utah,55.0,0.07272727272727272,28.0,-0.35714285714285715,233.0,-0.017167381974248927
Washington,Utah,41.0,-0.2682926829268293,20.0,-0.25,212.0,-0.06132075471698113
Providence,Rhode Island,71.0,-0.16901408450704225,32.0,-0.4375,184.0,-0.010869565217391304
Kent,Rhode Island,24.0,-0.4166666666666667,27.0,-0.2222222222222222,64.0,-0.046875
Marion,Indiana,183.0,-0.04918032786885246,96.0,-0.15625,609.0,-0.026272577996715927
Allen,Indiana,67.0,0.029850746268656716,39.0,-0.3076923076923077,319.0,-0.10344827586206896
Hamilton,Indiana,53.0,0.09433962264150944,23.0,0.08695652173913043,202.0,-0.0049504950495049506
Lake,Indiana,80.0,-0.05,67.0,-0.11940298507462686,443.0,-0.09029345372460497
Elkhart,Indiana,30.0,0.0,25.0,-0.24,176.0,-0.011363636363636364
Bartholomew,Indiana,17.0,0.0,18.0,0.0,82.0,-0.15853658536585366
Floyd,Indiana,12.0,-0.16666666666666666,11.0,-0.2727272727272727,63.0,0.015873015873015872
Tippecanoe,Indiana,27.0,-0.25925925925925924,24.0,-0.16666666666666666,126.0,0.03968253968253968
Clark,Indiana,41.0,-0.24390243902439024,23.0,-0.17391304347826086,115.0,-0.02608695652173913
Monroe,Indiana,39.0,0.02564102564102564,23.0,-0.043478260869565216,119.0,-0.03361344537815126
Hendricks,Indiana,42.0,0.11904761904761904,28.0,-0.07142857142857142,171.0,-0.029239766081871343
Johnson,Indiana,20.0,-0.05,18.0,-0.2222222222222222,157.0,-0.050955414012738856
Madison,Indiana,17.0,-0.29411764705882354,11.0,-0.2727272727272727,83.0,-0.04819277108433735
Porter,Indiana,27.0,-0.18518518518518517,39.0,-0.15384615384615385,166.0,-0.012048192771084338
Vanderburgh,Indiana,43.0,0.06976744186046512,28.0,-0.25,167.0,-0.023952095808383235
St. Joseph,Indiana,37.0,0.2702702702702703,27.0,-0.2222222222222222,163.0,-0.024539877300613498
LaPorte,Indiana,15.0,-0.26666666666666666,12.0,-0.25,86.0,-0.1511627906976744
Jefferson,Kentucky,127.0,-0.2204724409448819,77.0,-0.2727272727272727,674.0,-0.032640949554896145
Fayette,Kentucky,84.0,0.13095238095238096,29.0,-0.13793103448275862,221.0,0.01809954751131222
Boone,Kentucky,30.0,-0.03333333333333333,23.0,-0.30434782608695654,134.0,-0.08955223880597014
Calloway,Kentucky,17.0,-0.058823529411764705,16.0,-0.0625,46.0,-0.06521739130434782
District of Columbia,District of Columbia,96.0,0.010416666666666666,56.0,-0.07142857142857142,195.0,-0.010256410256410256
New York,New York,383.0,0.10704960835509138,117.0,-0.10256410256410256,533.0,0.00375234521575985
Nassau,New York,126.0,0.047619047619047616,88.0,-0.25,444.0,-0.02927927927927928
Monroe,New York,105.0,0.0,58.0,-0.13793103448275862,405.0,-0.022222222222222223
Suffolk,New York,135.0,-0.16296296296296298,106.0,-0.09433962264150944,469.0,-0.06183368869936034
Kings,New York,247.0,-0.048582995951417005,127.0,-0.14960629921259844,763.0,-0.00655307994757536
Oneida,New York,34.0,-0.058823529411764705,21.0,-0.09523809523809523,87.0,-0.08045977011494253
Queens,New York,157.0,-0.06369426751592357,124.0,-0.1693548387096774,564.0,-0.005319148936170213
Richmond,New York,24.0,-0.16666666666666666,31.0,0.03225806451612903,146.0,0.0547945205479452
Niagara,New York,25.0,-0.44,24.0,-0.4166666666666667,97.0,0.030927835051546393
Albany,New York,50.0,-0.08,38.0,-0.13157894736842105,158.0,0.05063291139240506
Bronx,New York,65.0,-0.2,48.0,0.0,293.0,-0.07849829351535836
Rensselaer,New York,18.0,-0.2222222222222222,15.0,0.06666666666666667,85.0,-0.058823529411764705
Saratoga,New York,29.0,0.06896551724137931,23.0,-0.21739130434782608,105.0,-0.06666666666666667
Westchester,New York,74.0,-0.013513513513513514,72.0,-0.19444444444444445,292.0,-0.023972602739726026
Ontario,New York,16.0,0.25,13.0,-0.15384615384615385,69.0,-0.057971014492753624
Schenectady,New York,13.0,0.15384615384615385,24.0,0.041666666666666664,82.0,-0.036585365853658534
Rockland,New York,34.0,0.14705882352941177,11.0,-0.09090909090909091,106.0,-0.12264150943396226
Dutchess,New York,32.0,-0.09375,31.0,-0.0967741935483871,139.0,-0.03597122302158273
